id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
14,"Chicago, IL, United States",175.19,117.29,45.09,62.92,81.01,2.82,33.0,34.04,0,2014,chicagoilunitedstates,[],[],-2.8908572,-1.9288673
15,"Copenhagen, Denmark",174.66,97.83,69.37,85.74,117.24,6.54,27.57,32.76,0,2014,copenhagendenmark,[],[],-4.1878247,-0.25654292
16,"Dubai, United Arab Emirates",174.64,115.52,77.17,67.04,70.78,5.33,35.43,54.74,0,2014,dubaiunitedarabemirates,[],[],-2.6186433,-2.137956
17,"Berlin, Germany",173.06,99.44,72.25,73.08,84.51,6.22,49.46,28.04,0,2014,berlingermany,[],[],-2.9185388,-1.3059434
18,"Melbourne, Australia",171.77,107.25,59.17,76.31,108.72,8.3,40.81,24.25,0,2014,melbourneaustralia,[],[],-3.653375,-0.6731392
19,"Toronto, Canada",171.6,101.75,71.34,70.87,89.22,7.96,40.11,30.27,0,2014,torontocanada,[],[],-3.0581121,-1.1856967
20,"Vienna, Austria",169.65,94.09,70.09,77.78,90.16,12.51,25.33,25.18,0,2014,viennaaustria,[],[],-3.2141626,-0.9036912
21,"Perth, Australia",168.51,102.81,56.52,74.95,119.89,7.47,38.45,21.02,0,2014,perthaustralia,[],[],-3.870092,-0.055082045
22,"Brisbane, Australia",167.15,93.27,62.65,75.15,106.39,5.58,45.82,20.33,0,2014,brisbaneaustralia,[],[],-3.3345263,-0.32173273
23,"Sydney, Australia",165.6,101.08,62.18,69.03,111.84,8.7,43.47,20.13,0,2014,sydneyaustralia,[],[],-3.504925,-0.23087083
24,"Stockholm, Sweden",160.86,97.09,56.65,71.64,113.94,11.58,37.75,14.72,0,2014,stockholmsweden,[],[],-3.4368055,0.121237665
25,"Tokyo, Japan",159.93,93.46,80.47,78.7,104.2,7.89,47.64,37.8,0,2014,tokyojapan,[],[],-2.7810898,-0.3226522
26,"Vancouver, Canada",159.16,91.55,64.68,81.09,98.11,9.93,40.75,26.58,0,2014,vancouvercanada,[],[],-2.8384511,-0.32507825
27,"San Francisco, CA, United States",157.71,103.91,56.51,74.21,93.66,7.43,40.5,36.85,0,2014,sanfranciscocaunitedstates,[],[],-2.4588253,-0.76768064
28,"Montreal, Canada",153.89,100.23,62.08,69.19,83.27,4.86,48.13,42.06,0,2014,montrealcanada,[],[],-2.1378708,-0.9415149
29,"Oslo, Norway",149.0,94.63,58.35,73.44,141.22,8.4,32.0,30.08,0,2014,oslonorway,[],[],-3.5341415,0.7466448
30,"Auckland, New Zealand",147.94,89.13,50.63,72.13,107.55,6.35,34.0,29.02,0,2014,aucklandnewzealand,[],[],-2.481264,0.24477696
31,"Cape Town, South Africa",147.8,96.95,30.09,71.3,46.83,4.6,42.44,32.58,0,2014,capetownsouthafrica,[],[],-1.0703648,-1.4058428
32,"Houston, TX, United States",145.37,120.57,43.21,75.61,86.52,2.59,40.94,67.46,0,2014,houstontxunitedstates,[],[],-1.4050014,-0.79918915
33,"Tallinn, Estonia",140.7,48.06,68.91,74.54,69.59,12.54,25.5,9.57,0,2014,tallinnestonia,[],[],-0.011756696,3.1286108
34,"Vilnius, Lithuania",130.05,43.84,70.83,72.99,61.2,13.61,25.71,16.08,0,2014,vilniuslithuania,[],[],0.30264142,3.3005993
35,"New York, NY, United States",125.73,100.0,54.21,54.82,100.0,7.85,39.38,51.95,0,2014,newyorknyunitedstates,[],[],-0.7181653,0.42357513
36,"Prague, Czech Republic",125.25,64.1,67.37,70.71,58.48,12.87,34.33,35.13,0,2014,pragueczechrepublic,[],[],0.7834648,3.2560863
37,"Dublin, Ireland",123.66,88.34,39.75,38.25,111.45,6.57,24.12,31.14,0,2014,dublinireland,[],[],-0.9245952,0.7750534
38,"Porto, Portugal",123.2,57.14,60.29,69.17,66.68,7.64,22.29,39.0,0,2014,portoportugal,[],[],0.8588746,3.0585203
39,"Ljubljana, Slovenia",122.43,59.39,65.41,60.96,77.54,11.88,20.8,31.84,0,2014,ljubljanaslovenia,[],[],0.7370113,2.833241
40,"Brno, Czech Republic",116.97,62.88,65.13,56.76,58.03,10.2,30.22,41.02,0,2014,brnoczechrepublic,[],[],1.236676,3.4394574
41,"Brussels, Belgium",115.01,89.83,48.65,70.56,103.82,5.85,24.33,66.96,0,2014,brusselsbelgium,[],[],0.28846502,0.76042837
42,"Manchester, United Kingdom",114.21,63.49,47.75,86.11,104.72,6.23,45.25,37.11,0,2014,manchesterunitedkingdom,[],[],0.78470343,1.4586105
43,"Ahmedabad, India",108.2,66.1,76.59,67.13,27.06,6.77,49.0,70.47,0,2014,ahmedabadindia,[],[],2.764455,5.131201
44,"Johannesburg, South Africa",108.14,98.51,16.39,60.62,52.81,3.24,36.83,62.51,0,2014,johannesburgsouthafrica,[],[],1.6972393,5.3977523
45,"Cluj-Napoca, Romania",107.89,40.47,77.27,57.14,47.38,12.66,23.2,37.72,0,2014,cluj-napocaromania,[],[],1.4776531,3.8185973
46,"Lisbon, Portugal",107.61,54.64,61.33,64.19,71.23,10.25,41.54,34.61,0,2014,lisbonportugal,[],[],1.4412026,2.9946797
47,"Zagreb, Croatia",102.87,49.88,67.39,62.5,71.35,13.84,33.86,34.93,0,2014,zagrebcroatia,[],[],1.619269,3.0992844
48,"London, United Kingdom",96.94,81.53,54.26,74.07,113.27,14.76,47.53,51.38,0,2014,londonunitedkingdom,[],[],1.1737345,1.0775619
49,"Thessaloniki, Greece",96.01,43.27,67.57,69.41,83.97,11.66,20.5,47.28,0,2014,thessalonikigreece,[],[],1.9814034,2.7250414
50,"Madrid, Spain",95.29,68.46,63.88,75.19,82.2,13.13,34.88,63.54,0,2014,madridspain,[],[],2.532822,2.4770844
51,"Paris, France",94.51,88.48,47.39,83.33,120.68,15.87,35.67,62.47,0,2014,parisfrance,[],[],1.0807496,0.842858
52,"Warsaw, Poland",94.04,63.5,65.56,55.16,58.61,12.47,37.5,55.79,0,2014,warsawpoland,[],[],2.620741,3.654059
53,"Wroclaw, Poland",93.13,56.11,65.42,57.6,54.42,10.99,35.86,55.06,0,2014,wroclawpoland,[],[],2.6905973,3.7527528
54,"Bangalore, India",90.1,74.25,49.59,69.38,28.3,8.13,45.12,76.56,0,2014,bangaloreindia,[],[],3.3399186,5.4770885
55,"Singapore, Singapore",83.83,64.02,80.22,59.9,101.3,23.0,48.1,45.01,0,2014,singaporesingapore,['curitibabrazil'],[],2.4175193,1.8125696
56,"Barcelona, Spain",83.25,66.67,59.13,69.75,82.13,12.96,28.71,70.94,0,2014,barcelonaspain,[],[],3.0446193,2.6193905
57,"Hyderabad, India",80.33,66.59,59.24,62.77,25.56,6.93,50.45,82.88,0,2014,hyderabadindia,[],[],3.7276762,5.5041394
58,"Hong Kong, Hong Kong",79.12,68.36,82.03,73.98,82.73,25.87,40.43,64.25,0,2014,hongkonghongkong,"['banjalukabosniaandherzegovina', 'belgradeserbia', 'curitibabrazil']",[],2.9576962,2.253445
59,"Pune, India",79.09,77.54,51.43,67.01,28.32,10.37,64.0,77.12,0,2014,puneindia,[],[],3.7438366,5.6887326
60,"Buenos Aires, Argentina",77.8,57.75,44.86,81.6,71.3,10.47,47.22,60.59,0,2014,buenosairesargentina,[],[],3.5420763,3.1630485
61,"Budapest, Hungary",74.71,46.64,61.58,48.67,61.31,9.67,41.54,55.1,0,2014,budapesthungary,[],[],3.8714128,3.7293026
62,"Ankara, Turkey",71.93,63.7,60.95,42.47,48.38,5.26,44.83,81.11,0,2014,ankaraturkey,[],[],4.0655255,4.682885
63,"Istanbul, Turkey",70.62,56.89,57.13,66.74,53.56,8.59,68.38,65.42,0,2014,istanbulturkey,[],[],4.2272754,4.7322326
64,"Banja Luka, Bosnia And Herzegovina",69.29,42.62,66.33,39.35,51.44,13.08,24.6,59.0,0,2014,banjalukabosniaandherzegovina,[],['hongkonghongkong'],4.263,3.6510267
65,"Coimbatore, India",68.23,45.17,46.5,80.56,24.85,10.99,63.75,58.27,0,2014,coimbatoreindia,[],[],4.4577084,5.9297457
66,"Chennai, India",68.12,61.56,64.07,65.69,27.12,15.4,47.33,79.45,0,2014,chennaiindia,[],[],4.1877556,5.498599
67,"Kuala Lumpur, Malaysia",65.61,73.61,26.05,57.24,51.94,9.23,43.67,70.48,0,2014,kualalumpurmalaysia,[],[],4.649093,5.024722
68,"Belgrade, Serbia",63.97,39.64,63.96,52.72,54.88,18.04,26.0,54.95,0,2014,belgradeserbia,[],['hongkonghongkong'],4.50431,3.5834222
69,"Sofia, Bulgaria",61.51,41.96,54.24,59.91,51.59,9.57,37.91,67.68,0,2014,sofiabulgaria,[],[],4.859315,4.132821
70,"Milan, Italy",56.18,73.0,47.76,67.54,100.43,17.48,44.0,74.36,0,2014,milanitaly,"['curitibabrazil', 'athensgreece']",[],4.6343265,2.240049
71,"Curitiba, Brazil",54.19,33.02,41.42,55.69,59.95,15.9,28.25,44.83,0,2014,curitibabrazil,[],"['singaporesingapore', 'hongkonghongkong', 'milanitaly']",5.171983,3.4374025
72,"Delhi, India",53.94,63.59,43.62,67.39,30.48,15.75,47.08,79.92,0,2014,delhiindia,[],[],4.9390016,5.4824986
73,"Mexico City, Mexico",53.89,60.1,34.72,64.58,53.39,7.52,50.56,78.55,0,2014,mexicocitymexico,[],[],5.1738563,4.8817134
74,"Santiago, Chile",51.95,54.35,51.08,61.57,60.86,9.87,50.6,79.29,0,2014,santiagochile,[],[],5.3807006,4.5188923
75,"Bangkok, Thailand",46.89,39.31,62.05,90.15,52.81,19.91,36.5,80.41,0,2014,bangkokthailand,[],[],5.9006476,4.743945
76,"Athens, Greece",43.14,41.8,47.65,48.94,86.75,12.94,41.64,59.82,0,2014,athensgreece,[],['milanitaly'],6.041964,3.332747
77,"Amman, Jordan",39.95,37.58,49.73,72.72,63.93,8.07,60.2,77.27,0,2014,ammanjordan,[],[],6.1456494,4.346241
78,"Kolkata, India",37.48,55.61,51.48,32.84,26.18,11.16,60.88,80.16,0,2014,kolkataindia,[],[],6.0764384,5.832233
79,"Bucharest, Romania",28.24,37.19,68.11,50.27,52.12,14.01,38.12,92.66,0,2014,bucharestromania,[],[],6.866636,5.073368
80,"Rome, Italy",25.05,58.99,40.63,62.46,95.51,24.11,44.62,71.01,0,2014,romeitaly,[],[],6.79858,3.2439854
81,"Bogota, Colombia",24.82,30.24,44.31,63.89,55.27,15.97,45.5,69.85,0,2014,bogotacolombia,[],[],6.7421813,4.298392
82,"Shanghai, China",23.9,45.87,74.72,66.93,61.67,28.57,34.33,89.83,0,2014,shanghaichina,['kievukraine'],[],6.803944,4.9784813
83,"Kiev, Ukraine",17.55,36.8,49.24,40.58,49.51,16.99,33.0,81.09,0,2014,kievukraine,[],['shanghaichina'],7.2635417,4.8322644
84,"Sao Paulo, Brazil",14.05,44.96,27.76,55.69,70.78,15.44,48.18,75.46,0,2014,saopaulobrazil,[],[],7.3384843,3.8091624
85,"Beirut, Lebanon",13.51,40.45,50.02,63.43,73.62,18.66,41.75,88.25,0,2014,beirutlebanon,[],[],7.208121,4.1971855
86,"Saint Petersburg, Russia",10.08,44.29,46.67,53.33,60.85,16.47,62.5,84.52,0,2014,saintpetersburgrussia,[],[],7.556407,4.5207057
87,"Rio de Janeiro, Brazil",7.51,44.99,28.03,47.09,68.53,18.26,45.0,74.32,0,2014,riodejaneirobrazil,[],[],7.6179104,3.8492768
88,"Moscow, Russia",-1.12,47.11,46.46,47.46,73.94,21.08,58.0,85.86,0,2014,moscowrussia,[],[],7.8747115,4.1416526
89,"Cairo, Egypt",-4.08,26.52,46.87,56.09,39.58,10.78,64.5,97.07,0,2014,cairoegypt,[],[],8.152163,5.0367517
90,"Mumbai, India",-5.06,47.84,58.12,63.86,31.34,28.53,74.8,92.7,0,2014,mumbaiindia,[],[],8.086148,5.405329
91,"Jakarta, Indonesia",-6.99,28.47,46.89,48.06,45.62,17.51,56.43,87.29,0,2014,jakartaindonesia,[],[],8.105418,4.7677293
92,"Ulaanbaatar, Mongolia",-27.1,25.38,33.77,27.23,58.05,15.7,36.86,94.98,0,2014,ulaanbaatarmongolia,[],[],8.644233,4.19872
93,"Tehran, Iran",-28.84,29.6,38.23,46.55,52.65,23.75,61.0,86.85,0,2014,tehraniran,[],[],8.54458,4.524489
94,"Caracas, Venezuela",-35.54,18.0,17.67,45.49,122.82,18.98,38.75,72.65,0,2014,caracasvenezuela,[],[],8.535746,3.2991946
0,"Canberra, Australia",242.18,134.75,69.15,74.27,96.96,4.79,18.62,8.27,0,2015,canberraaustralia,[],[],-10.242573,8.940081
1,"Ottawa, Canada",223.88,131.02,75.17,67.65,79.87,5.69,33.86,18.07,0,2015,ottawacanada,[],[],-9.871516,9.354498
2,"Zurich, Switzerland",218.48,133.91,80.34,71.35,141.06,8.07,26.44,18.79,0,2015,zurichswitzerland,['edinburghunitedkingdom'],[],-9.783089,7.6578693
3,"Frankfurt, Germany",210.97,139.55,70.04,63.1,83.53,5.76,27.17,35.85,0,2015,frankfurtgermany,[],[],-9.550624,9.837286
4,"Sacramento, CA, United States",209.02,145.3,49.75,74.34,88.21,2.57,22.5,41.72,0,2015,sacramentocaunitedstates,[],[],-9.595813,10.2584305
5,"Denver, CO, United States",203.92,130.06,62.28,83.48,78.59,2.6,52.5,32.43,0,2015,denvercounitedstates,[],[],-8.678784,10.043924
6,"Austin, TX, United States",198.66,136.39,58.64,77.84,78.26,3.9,36.75,43.8,0,2015,austintxunitedstates,[],[],-8.943651,10.335967
7,"Salt Lake City, UT, United States",197.33,137.61,69.71,68.89,69.71,2.94,37.83,53.28,0,2015,saltlakecityutunitedstates,[],[],-8.693925,10.830391
8,"Boston, MA, United States",197.29,118.78,58.87,79.59,89.37,3.2,42.14,25.09,0,2015,bostonmaunitedstates,[],[],-8.2091255,9.318467
9,"Munich, Germany",196.87,99.64,85.36,90.59,84.16,13.09,24.5,21.82,0,2015,munichgermany,['tallinnestonia'],[],-6.1979184,9.701532
10,"Calgary, Canada",195.85,118.47,66.81,68.8,89.29,4.84,39.72,24.72,0,2015,calgarycanada,[],[],-8.100842,9.2056465
11,"Edinburgh, United Kingdom",195.1,96.34,71.96,68.19,91.74,5.62,21.43,14.01,0,2015,edinburghunitedkingdom,[],['zurichswitzerland'],-6.8200483,9.303229
12,"Wellington, New Zealand",194.66,99.06,70.34,67.86,100.09,4.71,28.33,12.47,0,2015,wellingtonnewzealand,[],[],-7.008292,9.173305
13,"Seattle, WA, United States",193.55,124.49,53.99,66.59,90.71,4.13,39.9,23.38,0,2015,seattlewaunitedstates,[],[],-8.472625,9.144778
14,"Saint Louis, MO, United States",192.25,134.89,27.79,83.33,80.35,2.39,25.25,36.67,0,2015,saintlouismounitedstates,[],[],-9.632264,10.564957
15,"Trondheim, Norway",192.19,93.45,81.69,86.24,119.93,7.65,19.14,21.8,0,2015,trondheimnorway,[],[],-6.382713,9.955054
16,"San Diego, CA, United States",191.56,129.6,56.74,69.7,77.33,2.93,48.0,35.12,0,2015,sandiegocaunitedstates,[],[],-8.634894,9.851401
17,"Geneva, Switzerland",189.91,130.21,62.15,60.0,145.18,10.13,17.6,23.81,0,2015,genevaswitzerland,[],[],-9.561048,7.322393
18,"Riyadh, Saudi Arabia",189.74,132.8,67.91,75.53,52.22,2.55,22.6,69.92,0,2015,riyadhsaudiarabia,[],[],-8.279787,11.42866
19,"Victoria, Canada",185.14,102.08,56.84,72.02,84.89,6.33,31.75,15.06,0,2015,victoriacanada,[],[],-7.164297,8.500848
20,"Melbourne, Australia",182.96,113.38,60.12,75.14,97.03,8.45,36.84,23.34,0,2015,melbourneaustralia,[],[],-7.6318927,8.338699
21,"Vienna, Austria",178.28,100.22,69.48,80.79,77.02,13.3,24.86,25.02,0,2015,viennaaustria,[],[],-5.84127,8.792572
22,"Chicago, IL, United States",177.47,127.49,39.43,62.92,79.65,3.61,32.5,36.66,0,2015,chicagoilunitedstates,[],[],-8.888425,8.977449
23,"Copenhagen, Denmark",175.3,96.68,73.2,74.49,105.72,6.78,30.0,28.82,0,2015,copenhagendenmark,['adelaideaustralia'],[],-6.4719048,8.135375
24,"Brisbane, Australia",174.14,100.05,61.75,77.78,95.49,6.38,46.56,20.96,0,2015,brisbaneaustralia,[],[],-6.876677,7.6538696
25,"Stockholm, Sweden",174.12,105.62,54.02,69.44,89.15,11.88,35.56,12.38,0,2015,stockholmsweden,[],[],-7.266301,7.808726
26,"Edmonton, Canada",172.86,101.79,60.55,76.68,84.92,4.49,45.5,28.97,0,2015,edmontoncanada,[],[],-6.0692763,7.8764358
27,"Berlin, Germany",170.63,97.08,67.45,75.0,74.72,7.49,42.0,28.61,0,2015,berlingermany,[],[],-5.368132,8.058145
28,"Tokyo, Japan",170.5,96.79,76.99,85.03,85.41,8.66,44.15,35.07,0,2015,tokyojapan,['winnipegcanada'],[],-5.4053154,8.352029
29,"Trieste, Italy",169.48,86.19,82.26,73.46,85.24,5.47,20.0,42.15,0,2015,triesteitaly,[],[],-4.581185,8.637099
30,"Perth, Australia",166.85,105.18,55.76,67.84,108.99,7.19,36.64,24.57,0,2015,perthaustralia,[],[],-6.8593593,6.628081
31,"Glasgow, United Kingdom",166.76,99.32,47.34,91.87,92.77,5.18,47.67,26.25,0,2015,glasgowunitedkingdom,[],[],-7.4083405,6.8286214
32,"Vancouver, Canada",166.34,94.7,63.37,75.19,90.19,9.61,41.25,20.6,0,2015,vancouvercanada,[],[],-6.1498885,7.486909
33,"Helsinki, Finland",166.31,91.39,64.37,71.37,94.2,10.94,27.0,19.83,0,2015,helsinkifinland,[],[],-6.1868587,7.3476644
34,"Amsterdam, Netherlands",164.92,99.63,66.86,64.63,88.19,8.41,27.0,34.21,0,2015,amsterdamnetherlands,[],[],-5.303025,7.3378954
35,"Bristol, United Kingdom",164.86,101.12,62.52,87.78,97.81,13.78,26.33,31.75,0,2015,bristolunitedkingdom,['brasiliabrazil'],[],-6.598189,7.1173
36,"Adelaide, Australia",164.83,93.75,58.04,62.79,98.9,6.28,26.29,23.36,0,2015,adelaideaustralia,[],['copenhagendenmark'],-6.20863,6.715273
37,"Hamburg, Germany",164.35,98.13,66.73,63.33,81.79,8.48,28.62,32.87,0,2015,hamburggermany,[],[],-4.9945135,7.4963517
38,"Dubai, United Arab Emirates",162.45,106.3,78.42,60.98,70.34,6.33,31.58,55.64,0,2015,dubaiunitedarabemirates,[],[],-3.175998,7.8949656
39,"Oslo, Norway",162.29,99.05,60.09,73.29,115.38,8.59,30.33,28.04,0,2015,oslonorway,[],[],-6.8035398,6.2937007
40,"Atlanta, GA, United States",162.22,156.21,40.14,68.52,75.7,2.76,54.0,75.69,0,2015,atlantagaunitedstates,['johannesburgsouthafrica'],[],-2.00434,6.4058037
41,"Los Angeles, CA, United States",161.47,136.93,46.4,65.09,69.41,5.17,45.33,60.92,0,2015,losangelescaunitedstates,[],[],-2.4185572,6.4056664
42,"San Francisco, CA, United States",161.3,116.72,56.51,68.29,97.0,8.28,37.29,42.35,0,2015,sanfranciscocaunitedstates,"['winnipegcanada', 'dublinireland']",[],-5.219707,6.317534
43,"Toronto, Canada",161.15,103.5,68.34,70.55,81.74,9.04,42.85,38.02,0,2015,torontocanada,['winnipegcanada'],[],-4.819888,7.300597
44,"Valencia, Spain",160.6,80.57,73.24,80.0,65.44,9.35,23.0,36.61,0,2015,valenciaspain,[],[],-4.0701346,8.639301
45,"Montreal, Canada",159.85,100.25,63.45,66.07,81.15,5.52,44.19,36.66,0,2015,montrealcanada,[],[],-4.796906,6.9575367
46,"Sydney, Australia",159.61,104.9,59.22,70.5,100.42,8.76,42.79,30.95,0,2015,sydneyaustralia,"['winnipegcanada', 'dublinireland']",[],-5.8893447,6.5394425
47,"Bursa, Turkey",156.73,58.66,83.23,76.98,49.33,4.34,42.38,28.11,0,2015,bursaturkey,[],[],3.075719,4.7211223
48,"Abu Dhabi, United Arab Emirates",155.9,105.35,86.85,48.02,62.28,5.76,27.67,65.8,0,2015,abudhabiunitedarabemirates,[],[],-2.5789356,7.9842997
49,"Auckland, New Zealand",154.59,89.08,53.64,72.28,96.24,6.87,34.83,25.46,0,2015,aucklandnewzealand,[],[],-5.95093,6.156396
50,"Regina, Canada",153.25,101.74,58.29,56.63,85.02,5.91,38.67,37.37,0,2015,reginacanada,[],[],-4.6124306,6.348547
51,"Phoenix, AZ, United States",152.84,124.89,44.68,64.24,72.3,2.97,28.33,68.12,0,2015,phoenixazunitedstates,[],[],-2.510614,6.3356433
52,"Houston, TX, United States",150.98,121.27,40.8,75.29,89.86,2.65,39.77,60.37,0,2015,houstontxunitedstates,[],[],-2.9855897,5.8490753
53,"Jeddah (Jiddah), Saudi Arabia",150.72,120.56,64.93,49.26,50.59,3.38,34.0,74.29,0,2015,jeddah(jiddah)saudiarabia,[],[],-2.2120006,7.41842
54,"Winnipeg, Canada",149.41,93.8,43.04,66.9,75.65,6.18,34.83,30.21,0,2015,winnipegcanada,[],"['tokyojapan', 'sanfranciscocaunitedstates', 'torontocanada', 'sydneyaustralia']",-4.5072803,5.464581
55,"Cape Town, South Africa",146.69,97.71,28.38,77.35,44.04,4.59,46.73,34.62,0,2015,capetownsouthafrica,[],[],-4.093283,4.7801814
56,"Doha, Qatar",143.45,114.56,78.75,75.0,74.0,8.14,29.27,86.94,0,2015,dohaqatar,['portoportugal'],[],-1.9579377,7.7310543
57,"Pretoria, South Africa",143.0,129.58,22.98,74.12,46.73,2.13,42.57,70.99,0,2015,pretoriasouthafrica,[],[],-1.7653168,5.652593
58,"Gdansk, Poland",140.64,66.26,71.09,63.03,44.38,9.12,26.75,34.97,0,2015,gdanskpoland,[],[],3.1657603,3.720745
59,"Tallinn, Estonia",139.07,49.36,70.43,71.38,64.82,11.87,23.0,15.61,0,2015,tallinnestonia,[],['munichgermany'],3.693638,4.07337
60,"Philadelphia, PA, United States",137.34,109.99,33.92,58.89,88.57,2.94,35.0,51.44,0,2015,philadelphiapaunitedstates,[],[],-2.981124,4.906136
61,"Ljubljana, Slovenia",137.01,68.73,69.02,55.1,65.13,10.27,18.78,33.08,0,2015,ljubljanaslovenia,[],[],2.8150113,3.6899505
62,"Seville (Sevilla), Spain",136.0,76.22,70.75,54.76,62.93,9.77,27.4,39.84,0,2015,seville(sevilla)spain,[],[],2.5689452,3.573415
63,"Prague, Czech Republic",132.25,69.95,67.07,69.24,49.73,11.64,32.5,38.15,0,2015,pragueczechrepublic,[],[],2.9871426,3.2052922
64,"Miami, FL, United States",131.58,105.63,40.29,61.11,84.24,4.31,59.2,44.76,0,2015,miamiflunitedstates,[],[],-3.0867734,4.538865
65,"Dublin, Ireland",128.71,88.89,45.44,44.3,95.56,6.85,35.79,30.69,0,2015,dublinireland,[],"['sanfranciscocaunitedstates', 'sydneyaustralia']",-2.6502295,3.5860906
66,"Taipei, Taiwan",123.35,84.64,78.66,86.73,55.89,25.79,29.6,51.09,0,2015,taipeitaiwan,"['portoportugal', 'brasovromania']",[],1.855768,2.5021968
67,"Brno, Czech Republic",122.87,64.32,67.55,62.5,49.71,11.18,30.0,41.05,0,2015,brnoczechrepublic,[],[],3.3897467,2.7484567
68,"Vilnius, Lithuania",120.33,46.95,70.82,70.19,53.85,13.41,31.33,26.57,0,2015,vilniuslithuania,[],[],3.9598868,3.0967662
69,"Thessaloniki, Greece",119.46,50.93,67.75,77.07,66.62,9.98,17.0,44.02,0,2015,thessalonikigreece,[],[],2.9217625,2.3971784
70,"Porto, Portugal",118.5,59.65,53.4,68.98,55.87,7.28,22.29,43.82,0,2015,portoportugal,[],"['dohaqatar', 'taipeitaiwan']",3.229069,2.3673568
71,"Cluj-Napoca, Romania",117.97,44.82,80.61,56.48,41.95,11.61,23.56,37.15,0,2015,cluj-napocaromania,[],[],4.638199,2.4566631
72,"New York, NY, United States",117.39,100.0,52.85,46.25,100.0,8.93,39.38,52.82,0,2015,newyorknyunitedstates,[],[],-2.2239273,3.3313196
73,"Lisbon, Portugal",116.23,57.74,65.27,64.08,59.53,10.37,39.41,35.16,0,2015,lisbonportugal,[],[],3.690475,2.463337
74,"Johannesburg, South Africa",115.74,118.08,17.21,57.05,48.96,2.68,39.87,73.68,0,2015,johannesburgsouthafrica,[],['atlantagaunitedstates'],-1.4723705,5.286216
75,"Seoul, South Korea",115.54,88.6,81.83,71.94,83.67,14.17,34.2,73.23,0,2015,seoulsouthkorea,"['zagrebcroatia', 'brasiliabrazil', 'bratislavaslovakia', 'brasovromania', 'barcelonaspain', 'rigalatvia', 'krakow(cracow)poland', 'banjalukabosniaandherzegovina', 'islamabadpakistan', 'yerevanarmenia']",[],0.8875832,1.7410816
76,"Zagreb, Croatia",112.07,53.94,67.43,63.72,60.33,12.24,30.0,37.76,0,2015,zagrebcroatia,[],['seoulsouthkorea'],3.7874353,2.306823
77,"Madrid, Spain",111.9,74.02,64.4,73.29,69.1,11.43,32.08,59.35,0,2015,madridspain,['islamabadpakistan'],[],1.90301,1.4252602
78,"Brussels, Belgium",111.71,85.34,47.15,73.7,92.77,6.75,21.5,68.04,0,2015,brusselsbelgium,[],[],-0.1537936,1.3252248
79,"Poznan, Poland",111.48,56.73,74.22,51.67,45.49,10.77,41.25,40.48,0,2015,poznanpoland,[],[],4.32595,1.8272073
80,"Warsaw, Poland",111.19,71.15,69.25,58.25,48.04,11.49,36.61,55.14,0,2015,warsawpoland,[],[],3.4622602,1.2811952
81,"Brasilia, Brazil",111.15,66.93,42.21,48.07,58.75,11.93,20.8,30.46,0,2015,brasiliabrazil,[],"['bristolunitedkingdom', 'seoulsouthkorea']",4.498285,3.1694489
82,"Ahmedabad, India",110.13,65.96,77.99,67.13,27.37,6.99,46.17,70.35,0,2015,ahmedabadindia,[],[],3.6491776,-0.018724669
83,"Bratislava, Slovakia",109.19,61.75,65.59,53.89,54.4,10.89,32.2,44.94,0,2015,bratislavaslovakia,[],['seoulsouthkorea'],3.8548045,1.7837445
84,"Brasov, Romania",108.43,36.93,73.44,32.59,43.3,11.29,27.5,19.87,0,2015,brasovromania,[],"['taipeitaiwan', 'seoulsouthkorea']",5.40071,2.4081924
85,"Manchester, United Kingdom",108.13,71.54,49.87,70.44,91.85,9.49,42.67,42.34,0,2015,manchesterunitedkingdom,[],[],0.32414988,1.0744454
86,"Wroclaw, Poland",105.35,63.64,66.84,57.3,44.14,10.07,42.62,51.8,0,2015,wroclawpoland,[],[],3.9663248,1.0390683
87,"Singapore, Singapore",103.75,73.25,84.19,62.91,97.87,21.76,44.31,43.85,0,2015,singaporesingapore,['curitibabrazil'],[],0.83740914,1.0031197
88,"Tel Aviv-Yafo, Israel",101.56,71.59,67.77,78.56,85.54,15.89,43.62,54.44,0,2015,telaviv-yafoisrael,"['rigalatvia', 'budapesthungary']",[],0.9531402,0.9191594
89,"London, United Kingdom",97.09,82.95,53.43,74.73,105.8,16.56,44.05,51.99,0,2015,londonunitedkingdom,[],[],0.1007035,0.729825
90,"Izmir, Turkey",95.32,47.46,74.33,82.58,48.51,7.73,26.0,76.02,0,2015,izmirturkey,[],[],4.5044026,-0.22570772
91,"Barcelona, Spain",93.26,73.62,57.89,69.47,68.94,11.11,28.71,73.16,0,2015,barcelonaspain,[],['seoulsouthkorea'],2.1444447,0.08710527
92,"Coimbatore, India",92.69,52.05,58.74,83.8,22.6,10.63,53.2,57.93,0,2015,coimbatoreindia,[],[],3.6161604,-1.0203111
93,"Riga, Latvia",90.86,43.09,61.49,67.13,57.74,13.43,24.0,46.49,0,2015,rigalatvia,[],"['seoulsouthkorea', 'telaviv-yafoisrael']",5.369471,0.37754202
94,"Bangalore, India",90.15,79.69,48.68,66.01,28.12,8.45,49.68,76.69,0,2015,bangaloreindia,[],[],3.7162635,-1.7545135
